transliteration,translation
<<SENTENCE>> terterru I,(a bird) jB legap> .;
<<SENTENCE>> allītiš I,"""the day after tomorrow"" OA;"
<<SENTENCE>> i-na 40 GÚ URUDU SIG5 ša i-dí-a-šur ú-mì-a-ni e-pu-lu ŠÀ.BA 6.6666 ma-na KÙ.BABBAR ṣa-ru-pá-am a-lá-hu-um iš-qú-ul-ma ki-ma šu-ku-bi-im a-hi-šu KÙ.BABBAR ì-lí-a il5-qé a-na ṣé-er KÙ.BABBAR a-nim 8.3333 ma-na KÙ.BABBAR en-nam-a-šur ú-ra-dí-ma ŠU.NÍGIN KÙ.BABBAR 15 ma-na KÙ.BABBAR ší-ni-šu ha-ra-nam i-ba-la-kà-at-ma šu-ku-bu-um KÙ.BABBAR-áp-šu uš-ta-ba IGI MAR.TU-ba-ni DUMU ma-na-na IGI ma-nu-ki-a-šur DUMU ší-mì-be-li IGI a-šur-ma-lik DUMU a-šur-ta-ak-lá-ku DUMU šu-{d}EN.LÍL,"Of the 40 talents of good copper about which Iddin-Aššur reached an agreement with the investors, of that Ali-ahum paid 6.6666 minas of refined silver, and Iliya received the silver on behalf of Šu-Kūbum, his brother. In addition to this silver Ennam-Aššur will add 8.3333 minas of silver, so in all there will be 15 minas of silver.Twice it will cross over in a caravan and Šu-Kūbum will be satisfied with his silver. Witnessed by Amurrum-bāni son of Manana, by Mannum-kī-Aššur son of Šime-bēli, by Aššur-malik son of Aššur-taklāku, (grand)son of Šu-Illil."
<<SENTENCE>> urrû I,"""trimmed, pruned"" jB legap> ., of palm tree;"
<<SENTENCE>> naṣīru I,"""clamour, wailing"" Bab."
<<SENTENCE>> šinnu II,mng. unkn. NB
<<SENTENCE>> kabrūtu I,"""thickness"" jB legap> .;"
<<SENTENCE>> mashātu I,"(a beaker) OB, scribal error for cf. mashartum"
<<SENTENCE>> arû VI,"""to cut off"" Bab. G (u ) NB ""prune, lop"" date palm D (urrû(m), j murrû) 1. OB of goddess ""sever"" (the umbilical cord) of king2. jB of meteor ""cut short, stop"" luminous disy3. jB of enemy, flood ""ruin"" harvest4. NB ~ GDt pass. of D 4"
<<SENTENCE>> arānu I,"f. ""chest, cashbogap> , coffin"" j of wood, stone"
<<SENTENCE>> gupnu I,"""tree(-trunk)"" jB, NA"
<<SENTENCE>> itepšu I,"""egap> pert, competent"" jB;"
<<SENTENCE>> urqu I,"""yellow-green colour"" O [SIG7]; also ""yellow-green spot, patch"" med., egap> t.;"
<<SENTENCE>> mēgûtu I,"""negligence"" O;"
<<SENTENCE>> eppešu I,"""clever, effective"" Bab. [DÙ] jB e. tāhāzi ""skilled in battle"";"
<<SENTENCE>> šapāpu I,"~ ""to move along"" jB(lit.), O legap> . G (f. imper. šuppī) D legap> . mng. uncl."
<<SENTENCE>> lamhuššû I,"f. (a ceremonial garment) Bab., Am., Bogh. [TÚG.NÍG.LÁM];"
<<SENTENCE>> naphatu I,(or nabhatum) (a wooden object) OAkk
<<SENTENCE>> ṣāriru II,(a lamentation priest) O
<<SENTENCE>> ṣehhertu I,"1. O, MA ""young girl"" [OB MUNUS.TUR ]2. Bab. ""minor crops"" [Mari TUR.TUR ]3. Bab. ""small pieces"" of wood, stone"
<<SENTENCE>> la'û I,"""small child; baby(ish)"" OA, O [LÚ.TUR] as adj. and subst.; OB as gap>, and fgap> La'ītum; of reed;"
<<SENTENCE>> eribîš I,"""like locusts"" jB(NA);"
<<SENTENCE>> šaššantu I,"""small sun disc"" jB;"
<<SENTENCE>> mal'etu I,"""possibility, option"" OA;"
<<SENTENCE>> ṣaršu I,(desig. of ill person) OB legap> .;
<<SENTENCE>> sabbi'u I,mng. unkn. jB legap> .; also f. sabbi'tu;
<<SENTENCE>> terku I,"""blow; (dark) spot"" OAkk, O, NA [GE6] 1. ""blow"" of weapon, on drum2. Early Mari, of part of shoe3. ""dark marking"" on face, body; ""darkness"" of nightfall on mountain"
<<SENTENCE>> rabā'iu I,"""fourth"" MA, of lot;"
<<SENTENCE>> kibu I,"ki(b)bāni (an object) Bab., NA; of gold;"
<<SENTENCE>> qulpu I,"""rind, bark"" jB, NA"
<<SENTENCE>> takba'u I,"""reed leaves"" jB legap> .;"
<<SENTENCE>> šuškallu I,"f. & m. ""battle-net"" O of gods; in similes, envelop kīma š. ""like a net""; also jB ""fishnet""; OB legap> . ša š. ""person making or ua š. net"";"
<<SENTENCE>> surinnu I,"(a nt) jB, NA"
<<SENTENCE>> mašdu I,"~ ""edge"" of bed, river j"
<<SENTENCE>> urāsūtu I,"""rôle of foreman"" NA, of weavers;"
<<SENTENCE>> kutummu I,"""cover(ing)"" Bab., OA; for agap> e; of reed, leather for interior of boat; ""protection, covering garment"" for person; ""outer sheath"" of reed stem;"
<<SENTENCE>> amališ I,"""like an a. tree"";"
<<SENTENCE>> utru I,"""egap> cess, profit"" NB, commercially etc.; astr. u. u muṭṭê ""egap> cess and shortfall"";"
<<SENTENCE>> šē'u I,"""neighbour"" jB esp. š. bābi ""one who frequents the door"", ""regular visitor"";"
<<SENTENCE>> handabtu I,(a nt) jB legap> .
<<SENTENCE>> kamāriš I,"""in the trap"" jB;"
<<SENTENCE>> šamāmu I,"~ ""to injure"" jB G (a) of demon; of part of body ""cause (s.o.) pain"" D as G Ntn ""become injured"" jB legap> ."
<<SENTENCE>> sussānu I,mng. unkn. OB legap> .
<<SENTENCE>> šarmu I,"""lopped, trimmed"" jB legap> .; of palm; term for a 1 qû measure; Am. of ornaments;"
<<SENTENCE>> šeleppūtu I,"šeleppūtātu(m) ""she-turtle"" OAkk, O; also š. ša tābali 'turtle of dry land' = ""tortoise"""
<<SENTENCE>> ṣarātu I,"""to fart"" O G (i, u) of human, animal D ""fart continually"""
<<SENTENCE>> huphuppu I,(a container) jB legap> .;
<<SENTENCE>> 1 ma-na 3.5 GÍN KÙ.BABBAR ṣa-ru-pá-am be-ú-lá-at a-šùr-i-mì-ti iš-tí KÙ uk-ta-al šu-ma a-na a-lim{ki} lá ik-šu-dam-ma iš-tí-a lá is-ri-dam iš-tù ha-mu-uš-tí-im ša ì-lí-ìš-tí-kál ù šu-a-nim 1.5 GÍN.TA 1 ma-na-im i ITU.KAM ú-ṣa-áb IGI lá-qé-pì-im IGI a-šur-ma-lik ṭup-pu-um ša a-lim{ki} ša be-ú-lá-tí-šu sà-ar,"1 mina and 3.5 shekels of refined silver, is the working capital of Aššur-imittī; he is held by the silver. If he does not arrive in the City and does not pack together with me, then from the week of Iliš-tikal and Šu-Anum he will add an interest of 1.5 shekel per mina per month. In the presence of Lā-qēpum, of Aššur-mālik. The tablet in the City concerning his working capital is invalid."
<<SENTENCE>> a-na a-šur-ni-im-ri ù a-lá-hi-im DUMU šál-ma-a-šur KIŠIB šu-zu-zu DUMU a-šur-SIPA,To Aššur-nimrī and Ali-ahum son of Šalim-Aššur; Seal of Šu-Zuzu son of Aššur-rē'ī.
<<SENTENCE>> kâtunu I,"""you"" (2 m. pron.) M acc., gen., after ana"
<<SENTENCE>> maslahu I,"(a libation tube) O; med. ""urethra"";"
<<SENTENCE>> karāru I,"""to put (down), discard"" M, Ug. G (a) ""put"" s.th. ""down, on"" somewhere; ""lay"" foundations; stat. of ce ""is situated, lies""; ""throw, cast"" person, lot; ""drop"" sweat, ""deposit"" corn etc.; ""put, impose"" work, duty; ""cast"" o.'s eye on s.th.; ""lay low"" s.o., with weapon N ""be set up"" of bed"
<<SENTENCE>> elēlu III,mng. uncl. jB legap> .
<<SENTENCE>> kurbu I,"f. ""bles jB;"
<<SENTENCE>> gudanagadû I,"""ogap> -herd"" jB legap> .;"
<<SENTENCE>> 40 ma-na URUDU KI i-ku-pí-a-šur DUMU šu-IŠTAR 1 ma-na-am 12 GÍN i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb ITU.1.KAM na-ar-ma-ak a-šur li-mu-um šu-hu-bur 37.3333 ma-na URUDU KI DINGIR-ba-ni DUMU ib-ni-lí 1 ma-na 15 GÍN KÙ.BABBAR iš-tí šál-ma-a-šur DUMU up-ha-qí-im lu i-na a-lim{ki} lu i-na GÁN-lim a-le ni-na-mu-ru i-ša-qal ½ ma-na KÙ.BABBAR KI a-šur-SIPA 1 ma-na um 10 GÍN.TA ṣí-ib-tám ú-ṣa-áb re-eš15 ITU.KAM hu-bu-ur li-mu-um šu-hu-bur 18 GÍN KÙ.BABBAR iš-tí i-zi-iz-mì-šar ITU.KAM ma-hu-ur-ì-lí a-na 6 ITU.KAM i-ša-qal li-mu-um šu-hu-bur 9 ma-na 10 GÍN URUDU iš-tí en-nam-ì-lí DUMU du-uk-ší-im 9 ma-na URUDU iš-tí ib-ni-{d}IŠKUR ma-za-zi-im 20 ma-na URUDU iš-tí šu-be-lim DUMU da-a-a ⅔ ma-na KÙ.BABBAR be-ú-lá-at a-šur-SIPA DUMU i-dí-IŠTAR,"40 minas of copper due by Ikūn-pī-Aššur, son of Šu-Ištar, per 1 mina he will add as interest 12 shekels per month; month 2, eponymy of Šu-hubur. 37.3333 minas of copper due from Ilī-bāni, son of Ibni-ilī. 1 mina 15 shekels of silver due from Šalim-Aššur, son of Uphāqum, he shall pay wherever we meet, either in Anatolia or in the City. ½ mina of silver due from Aššur-rē'ī, he will add an interest of 10 shekels (per month); beginning of month 6, eponymy of Šu-hubur. 18 shekels of silver due from Izziz-Mīšar, month 4, he will pay within 6 months; year eponymy of Šu-hubur. 9 minas 10 shekels of copper due from Ennam-ilī, son of Dukšum. 9 minas of copper due from Ibni-Adad, the . 20 minas of copper due from Šu-Bēlum, son of Dāya. ⅔ mina of silver, the working capital of Aššur-rē'ī, son of Iddin-Ištar."
<<SENTENCE>> ankibītu I,"""of heaven and earth"" jB epith. of Ištar;"
<<SENTENCE>> munnabtu I,"f. munnabittu(m); munnabtū, MB(Alal.) also munnabātu, Ug. munnabtūtu ""fugitive, refugee""; Ass., M also as gap>;"
<<SENTENCE>> iliš I,"""to, on, like a god"" OAkk, OA in gap> + takālum ""to trust in god""; jB ""to"" or ""like god"";"
<<SENTENCE>> hulmu I,f. mng. unkn. Mari
<<SENTENCE>> hinšu I,(an imment) j
<<SENTENCE>> <gap> i-na ITU.1.KAM ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb ITU.KAM áb-ša-ra-ni li-mu-um ša qá-té a-bu-ša-lim DAM.GÀR DUMU ì-lí-a-lúm KIŠIB a-mur-a-šùr DUMU da-dí-a KIŠIB <gap> DUMU ú-zu-bi4-iš-ki-im KIŠIB <gap> DUMU a-šùr-{d}UTU-ši <gap> i-ṣé-er <gap> DUMU a-šùr-{d}UTU-ši DAM.GÀR i-šu <gap> a-na <gap> ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb <gap>,"<gap> per month he will add interest in conformity with the rule of the karum. Month V, the eponymy of the successor of Abu-salim, the trader, son of Ili-alum. Seal of Amur-Assur, son of Dadiya, seal of gap> son of Uzubiskum, seal of gap> son of Assur-samsi. gap> , son of Assur-samsi owes to the creditor. From gap> within gap> months he shall pay. If not, he will add interest in conformity with the rule of the karum gap>"
<<SENTENCE>> gišhuru I,"""n, design, blueprint"" M [GIŠ.HUR] for building; of cosmic scheme; mag. ""design"" in flour;"
<<SENTENCE>> mīnu II,"""number"" Bab., NA; (ana/ša) lā m. ""without number, countless""; NB ""payment (by instalments)"";"
<<SENTENCE>> ṣarāhu III,"""to heat up"" (trans.) M, M G (a) water; stat. of sick person ""is feverish, hot with fever"", transf. ""is incensed, hot with anger, boiling with rage"" D ""keep warm"" horse N of spices, innards; invalid; angry person's liver (kabattu) ""become hot""; transf. ""start to boil with rage"" Ntn ""continually get fever, have a chronic fever"""
<<SENTENCE>> isikku I,"""hard"" jB legap> . of clay;"
<<SENTENCE>> sakātu I,"""to be silent"" Bab. G (u) of persons D NB ""silence"" s.o."
<<SENTENCE>> tanūku I,"f. mng. unkn. jB, NA"
<<SENTENCE>> rabarabaru I,rabarabrānu (a functionary) NB;
<<SENTENCE>> nabāsiš I,"""like red wool"" jB;"
<<SENTENCE>> ašriš II,"M 1. adv. ""to that ce, there""2. prep. ""to, towards"", a. dīni ""to the ce of judgement"""
<<SENTENCE>> pīhu I,"""beer-jar"" Bab. [PIHU; jB DUG.KA.GAG], OB also as liquid measure; NB p. ša šadî (a type of beer);"
<<SENTENCE>> naqû I,"""to pour (a libation), sacrifice"" G (i) [BAL] beer, water, wine, flour; nāq mê [A.BAL] ""pourer of water"" for the dead; ""shed"" tears, blood; ""sacrifice"" animals; Ug. ša naqî (an official) Gtn iter. of G D ~ G N pass. ""be poured out, sacrificed""; ""be showered"" (with = acc.)"
<<SENTENCE>> diktu I,(a type of flour) Bab.; jB legap> . (a nt)
<<SENTENCE>> gāmilu I,"""merciful, sparing"" O in gap>s, also fgap> Gāmiltum; ""pardoner""; lā g. ""merciless"" of soldiers, lion;"
<<SENTENCE>> hubūsu I,(a weapon) Mari
<<SENTENCE>> unšinakku I,"(an edible item) jB, eaten in dream"
<<SENTENCE>> anhullû I,"(a nt) jB legap> ., mag. [wr. Ú.AN.HÚL(.LA)];"
<<SENTENCE>> pūqu I,"""defile, cleft"" O 1. of river valley2. of sheep, human ""cleavage"" at rear, jB also du."
<<SENTENCE>> KIŠIB zu-ba DUMU en-na-nim KIŠIB PUZUR4-a-na DUMU a-šur-dan KIŠIB na-áb-sú-in DUMU PUZUR4-we-er KIŠIB a-al-DU10 ša 11 ma-na KÙ.BABBAR qá-ta-at a-al-DU10 a-šur-{d}UTU ú en-na-sú-in il5-ta-ap-tù-ni šu-ma KÙ i-na ṣé-er a-šur-{d}UTU ú en-na-sú-in i-ta-al-qé É-bé-tum ša a-lim{ki} ša a-al-DU10 e-ru-ba-at KÙ,"Seal of Zuba, son of Ennānum,"
<<SENTENCE>> mūšarišam I,"""per mūšar-measure"" OB;"
<<SENTENCE>> kadabbedû I,"~ ""oral paralysis, aphasia"" jB [KA.DAB.BÉ.DA];"
<<SENTENCE>> naqbītu I,"NA naqabiātu, naqabâtu ""utterance"" O, NA; esp. ""wording (of a prayer)"";"
<<SENTENCE>> mummilu I,"""stirring, egap> citing; whirling; obscuring"" jB of deities; legap> . of storm;"
<<SENTENCE>> hidāru I,"(desig. of wool) Alal., Ug.;"
<<SENTENCE>> passu II,(a kind of reed) jB legap> .;
<<SENTENCE>> rummû I,"""released, slackened"" NB;"
<<SENTENCE>> É ša IŠTAR-lá-ma-sí ù a-šùr-DU10 a-na 2.5 ma-na KÙ.BABBAR a-na ša-lim-ma i-dí-nu-ma KÙ.BABBAR ší-im É-šu-nu a-šùr-DU10 ù IŠTAR-lá-ma-sí ša-bu-ú É-bé-tù ša ša-lim-ma šu-ma ma-ma-an a-na É-be-tí i-tù-a-ar-ší-im a-šùr-DU10 ù IŠTAR-lá-ma-sí ú-bu-bu-ší ṭup-pá-am ša ší-im É-be-tí a-ni-ú-tim ša ku-nu-uk nu-a-im be-el É pá-nim a-šùr-DU10 a-na ša-lim-ma i-dí-in IGI {d}UTU-ba-ni IGI a-šur-ma-lik IGI sú-in-SIPA,"The house of Ištar-lamassī and Aššur-ṭāb they sold to Šalimma for 2.5 minas of silver and with price for their house Aššur-ṭāb and Ištar-lamassī are satisfied. That house (now) belongs to Šalimma. If anybody raises a claim against her for the house, Aššur-ṭāb and Ištar-lamassī will clear her. The tablet recording the payment for this house with the seal of the Anatolian who was the previous owner of the house, Aššur-ṭāb has given to Šalimma. In the presence of Šamaš-bāni, of Aššur-mālik, of Suen-rē'ī."
<<SENTENCE>> eqlu I,"m., OAkk f.; f. ""field; terrain"" [A.ŠÀ; NA often A.ŠÀ.GA; OAkk, early OB, OA also GÁN] ""cultivated field""; OB e. šukūsim ""glebe, prebendary f."", e. akālum ""to enjoy usufruct of f.""; Mari ina lā eqlim ""on uncultivated land""; NB e. ṣēri ""f. in the desert""; ""terrain, territory"", e. ṣumāmīti ""waterless terrain"", e. ṭābu ""easy terrain"", e. namraṣi, nukurti, šulmi ""difficult, hostile, friendly terrain""; math. ""area; squared total"", also administrative; ""distance"" overland, Ass. eqla(m) ""overland""; O eqlam, ina eqlim ""in the countryside"" (opp. to (libbi) āli(m)); ""wild"" in names of nts, insects"
<<SENTENCE>> embâ I,"(or imbâ) ""baa"" jB of sheep"
<<SENTENCE>> šēnu II,(a wooden part of a waggon) Nuzi.
<<SENTENCE>> rēhāniš I,"""as the remnant"" jB;"
<<SENTENCE>> unnīnu I,"""supcation, petition"" OAkk, Bab., NA [in gap>s ÉR] u. leqû(m) of deity, king etc. ""to receive"" s.o.'s ""petition""; jB ṣalam unnīni ""image"" of king ""in prayer""; O ""(granting of) petition"""
<<SENTENCE>> šulluṭu I,"""triumphant"" jB of DN;"
<<SENTENCE>> 22 ma-na 10 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi4-im a-šur-ma-lik i-šu a-na a-lá-ak šu-{d}EN.LÍL i-ša-qal šu-ma lá iš-qú-ul 1.5 GÍN.TA i-na ITU.KAM a-na ma-na-im ú-ṣa-áb IGI a-šur-e-mu-qí IGI en-nam-a-šur DUMU me-na-a,"Iddin-abum owes 22 minas 10 shekels of refined silver to Aššur-malik. He is to pay before Šu-Illil arrives. If he has not paid (in time), he will add interest at the rate 1.5 shekel per month per mina. Witnessed by Aššur-emūqī, by Ennam-Aššur s. of Menaya."
<<SENTENCE>> 15 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ma-lá-ba en-na-sú-in i-šu iš-tù ITU.KAM hu-bu-ur li-mu-um šu-da-a DUMU en-na-nim a-na 3 ha-am-ša-tim i-ša šu-ma lá iš-qúl ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb šu-ma DUMU a-šùr-DU10 a-na ma-lá-ba i-tù-ru en-na-sú-in ú-ba-áb-šu IGI PUZUR4-a-šùr IGI a-šùr-du-gu5-ul,"15 shekels of refined silver Malaba owes to Ennam-Suen. From month 6, eponymy of Šudaya, son of Ennānum he will pay within 3 weeks. If he does not pay he will add interest according to the regulation of the colony. If the sons of Aššur-ṭāb raise a claim against Malaba Ennam-Suen will clear him. Before Puzur-Aššur, before Aššur-dugul."
<<SENTENCE>> šēzuzu I,"""very fierce"" j of god, dragon;"
<<SENTENCE>> na'duru I,"""darkened, obscured, eclipsed"" jB;"
<<SENTENCE>> nāgirūtu I,(office of the herald) jB;
<<SENTENCE>> halluptu I,"""armour"" NA of soldiers, horses; ša halluptīšunu ""armour supers"";"
<<SENTENCE>> malû IV,"""to be(come) full; fill up (with = acc.)"" G (a) [SA5] of canal, land ""fill up with"" water, earth etc., also peo; also of containers, human and animal organs, the human body; stat. ""is full of"" radiance, fertility etc. Gtn iter. of G D [SA5] ""fill (up)"" (with = acc.); ""inlay""; qātum-, ana qāt gap> m. ""hand over, entrust""; ""put s.o. (or s.th.) under s.o.""; of time ""fulfil, reach fullness""; of measurement ""do in full""; ""pay in full""; mullû nadānu ""pay the full amount""; ""nock"" a bow; OB(Susa) ""enlarge, add"" Dtn iter. of D Dt pass. of D Š ""cause to become full"" (of = acc.) and = D Št ""deliver in full; comment; provide (with = acc.)"" ŠD poet. for D N NB pass. for Dt"
<<SENTENCE>> Ellil I,"[dEN.LÍL; d50; NA dBAD] 1. the god Enlil2. Bab.(lit.) desig. of the supreme deity, E. ilī ""E. of the gods"", of Marduk, Aššur, Nergal, Ninurta"
<<SENTENCE>> kammu II,(a nt used in tanning) jB
<<SENTENCE>> mērešu III,"""desire"" MB;"
<<SENTENCE>> akku I,"""furious"" NA;"
<<SENTENCE>> marāṣu I,"""to be(come) ill; be(come) arduous, difficult"" G (a, NB u; stat. maruṣ, Ass. mariṣ) [GIG] 1. stat. of person, animal ""is ill"", ""suffers"" (from = acc.), (in = acc.); ""become ill""2. ""worry; care for"", stat. ""is distressed, grieved, worried"" often with libbu as subj.; ""worry"" (about = ana or dat.)3. ""disase"" (s.o. = eli)4. ""be(come) difficult, oppressive, unasant"", stat. of work etc. ""is oppressive""; ""become annoying""Gtn iter. of G ""fall ill repeatedly""; with libbu ""worry incessantly"" D ""offend, hurt; worry s.o.""; OB as Š ""do in an offensive manner, make (s.th.) hurtful"" Š ""be hurt, troubled"" Št2 ""egap> ert o.s., take trouble"" ŠD Am. with libbum ""distress o.s."""
<<SENTENCE>> dayyaštu I,"""threshing sledge"" jB in simile;"
<<SENTENCE>> tadlultu I,"~ ""(hymn of) praise"" OAkk in gap>;"
<<SENTENCE>> mukānu I,(part of a loom) O
<<SENTENCE>> burallu I,(a stone object) NA
<<SENTENCE>> mušṭu I,"f.; mušṭātu ""comb"" [(GIŠ.)GA.RÍG] m. šīpātim ""wool comb""; OB šinni m. ""tooth of a comb"";"
<<SENTENCE>> 1 ma-na URUDU SIG5 ša ša-du-we-šu a-na a-lu-a-ri-im ki-ra-nim ṭá-bi-im ša ma-ma-a a-na PUZUR4-a-mu-ri-im DUMU ni-mar-IŠTAR a-ha-ma a-dí-in-šu iš-tù ma-ma-a i-na tù-a-ri-šu ú-ba-lam e-zi-ib 4 a-lu-a-ra-tim ší-im KÙ.BABBAR ú URUDU ma-sí-im ša il5-qé-ú-ni IGI šu-be-lim DUMU ku-zi-zi-a,"I furthermore gave 1 mina of good, native copper for an allu'āru-container of sweet wine from Mamma to Puzur-Amurrum son of Nimar-Ištar."
<<SENTENCE>> nāhiru I,"'snorter' MA, M 1. MB ~ ""dolphin""2. jB legap> . (a bird)"
<<SENTENCE>> isippu I,mng. unkn OB in bīt i.
<<SENTENCE>> ēdihu I,"""basket mender"" OB, also as gap>;"
<<SENTENCE>> tisappu I,(a tegap> tile) OA
<<SENTENCE>> sadāhu I,(or saṭāhum) mng. unkn. OB legap> . G
<<SENTENCE>> musiktu I,(or mušiktu) (a stone object) Ug. legap> .
<<SENTENCE>> 12 GÍN KÙ.BABBAR ša a-al-DU10 a-na kur-ub-sú-in ha-bu-lu-ma en-na-sú-in qá-ta-tù-ni KÙ.BABBAR ki-ma kur-ub-sú-in pì-lá-ah-IŠTAR il5-qé en-na-sú-in ki-ma a-al-DU10 KÙ.BABBAR iš-qú-ul-šum šu-ma kur-ub-sú-in a-na a-al-DU10 i-tù-wa-ar pì-lá-ah-IŠTAR ú-ba-áb-šu KÙ.BABBAR i-na li-mì-im šu-da-a <gap> ITU.KAM ku-zal-li il5-qé IGI {d}IŠKUR.ILLAT IGI ir-am-a-šùr DUMU ì-dí-ba-ni,"<gap> 12 shekels of silver, which Āl-ṭāb owes to Kurub-Suen and (for which) Ennam-Suen was guarantor, Pilah-Ištar collected that silver in the name of Kurub-Suen, Ennam-Suen paid it to him in the name of Āl-ṭāb. If Kurub-Suen raises a claim (for it) for against Al-ṭāb, Pilah-Ištar will clear him. He collected the silver during the eponymy of Šudaya, in the month 11. Witnessed by Adad-ellat, by Ir'am-Aššur, son of Idi-bāni."
<<SENTENCE>> maqtu I,"""fallen"" Bab., NA [ŠUB]; of person, animal ""fallen, defected, deserted""; of fruit, architecture ""dropped, collapsed""; ""sudden"";"
<<SENTENCE>> šamṭu I,"""torn loose"" j 1. legap> . of grain2. (a fabric of šimṭu wool)"
<<SENTENCE>> tulû I,"""breast"" Bab., NA of human (male and le); appi t. ""nip""; of sheep; (a kind of bowl), also ""hub-cap"" of waggon, (part of oar)"
<<SENTENCE>> 18.25 GÍN KÙ.BABBAR i li-bi4 ir-ma-a-šùr,18 1 shekels of silver due from Ir'am-Aššur.
<<SENTENCE>> surrû I,"D ""to check, confirm"" OA, OB"
<<SENTENCE>> tamīmu I,"""comte, perfect"" NB of sacrificial animal;"
<<SENTENCE>> šarāru II,(a human activity) Mari G not attested Gtn ana ramānišu ištanarrar
<<SENTENCE>> ṣipru I,"f. ""point, spike"" Bab. ""beak"" of bird; ""point"" of triangle, horn; ""coma"" of comet; (a pointed ornament in stone, metal);"
