transliteration,translation
terku I,"""blow; (dark) spot"" OAkk, O, NA [GE6] 1. ""blow"" of weapon, on drum2. Early Mari, of part of shoe3. ""dark marking"" on face, body; ""darkness"" of nightfall on mountain"
rabā'iu I,"""fourth"" MA, of lot;"
kibu I,"ki(b)bāni (an object) Bab., NA; of gold;"
qulpu I,"""rind, bark"" jB, NA"
takba'u I,"""reed leaves"" jB legap> .;"
šuškallu I,"f. & m. ""battle-net"" O of gods; in similes, envelop kīma š. ""like a net""; also jB ""fishnet""; OB legap> . ša š. ""person making or ua š. net"";"
surinnu I,"(a nt) jB, NA"
mašdu I,"~ ""edge"" of bed, river j"
urāsūtu I,"""rôle of foreman"" NA, of weavers;"
kutummu I,"""cover(ing)"" Bab., OA; for agap> e; of reed, leather for interior of boat; ""protection, covering garment"" for person; ""outer sheath"" of reed stem;"
amališ I,"""like an a. tree"";"
utru I,"""egap> cess, profit"" NB, commercially etc.; astr. u. u muṭṭê ""egap> cess and shortfall"";"
šē'u I,"""neighbour"" jB esp. š. bābi ""one who frequents the door"", ""regular visitor"";"
handabtu I,(a nt) jB legap> .
kamāriš I,"""in the trap"" jB;"
šamāmu I,"~ ""to injure"" jB G (a) of demon; of part of body ""cause (s.o.) pain"" D as G Ntn ""become injured"" jB legap> ."
sussānu I,mng. unkn. OB legap> .
šarmu I,"""lopped, trimmed"" jB legap> .; of palm; term for a 1 qû measure; Am. of ornaments;"
šeleppūtu I,"šeleppūtātu(m) ""she-turtle"" OAkk, O; also š. ša tābali 'turtle of dry land' = ""tortoise"""
ṣarātu I,"""to fart"" O G (i, u) of human, animal D ""fart continually"""
huphuppu I,(a container) jB legap> .;
1 mā-na 3.5 šiqlam kasap ṣa-ru-pá-am be-u-lā-at a--šùr-i--mì-ti iš-tí kasap uk-ta-al šu-mā a--na a--lim{ki} lā ik-šu-dam-mā iš-tí-a- lā is-ri-dam iš-tù ha-mu-uš-tí-im ša ì-lí-ìš-tí-kál u šu-a--nim 1.5 šiqlam 1 mā-na-im i- warḫān u-ṣa-áb šēbum lā-qé-pī-im šēbum a--šur-mā-lik ṭup-pu-Amurrum ša a--lim{ki} ša be-u-lā-tí-šu sà-ar,"1 mina and 3.5 shekels of refined silver, is the working capital of Aššur-imittī; he is held by the silver. If he does not arrive in the City and does not pack together with me, then from the week of Iliš-tikal and Šu-Anum he will add an interest of 1.5 shekel per mina per month. In the presence of Lā-qēpum, of Aššur-mālik. The tablet in the City concerning his working capital is invalid."
a--na a--šur-ni-im-ri u a--lā-hi-im mer'ēn šál-mā-a--šur kunukkum šu-zu-zu mer'ēn a--šur-SIPA,To Aššur-nimrī and Ali-ahum son of Šalim-Aššur; Seal of Šu-Zuzu son of Aššur-rē'ī.
kâtunu I,"""you"" (2 m. pron.) M acc., gen., after ana"
maslahu I,"(a libation tube) O; med. ""urethra"";"
karāru I,"""to put (down), discard"" M, Ug. G (a) ""put"" s.th. ""down, on"" somewhere; ""lay"" foundations; stat. of ce ""is situated, lies""; ""throw, cast"" person, lot; ""drop"" sweat, ""deposit"" corn etc.; ""put, impose"" work, duty; ""cast"" o.'s eye on s.th.; ""lay low"" s.o., with weapon N ""be set up"" of bed"
elēlu III,mng. uncl. jB legap> .
kurbu I,"f. ""bles jB;"
gudanagadû I,"""ogap> -herd"" jB legap> .;"
40 mā-na werium ište i--ku-pī-a--šur mer'ēn šu-Ištar 1 mā-na-am 12 šiqlam i--na warḫān ṣí-ib-tám u-ṣa-áb warḫē na-ar-mā-ak a--šur li-mu-Amurrum šu-hu-bur 37.3333 mā-na werium ište ilem-ba-ni mer'ēn ib-ni-lí 1 mā-na 15 šiqlam kasap iš-tí šál-mā-a--šur mer'ēn up-ha-qí-im lu i--na a--lim{ki} lu i--na eqlum-lim a--le ni-na-mu-ru i--ša-qal ½ mā-na kasap ište a--šur-SIPA 1 mā-na Amurrum 10 šiqlam ṣí-ib-tám u-ṣa-áb re-eš15 warḫān hu-bu-ur li-mu-Amurrum šu-hu-bur 18 šiqlam kasap iš-tí i--zi-iz-mì-šar warḫān mā-hu-ur-ì-lí a--na 6 warḫān i--ša-qal li-mu-Amurrum šu-hu-bur 9 mā-na 10 šiqlam werium iš-tí en-nam-ì-lí mer'ēn du-uk-šī-im 9 mā-na werium iš-tí ib-ni-{d}IŠKUR mā-za-zi-im 20 mā-na werium iš-tí šu-be-lim mer'ēn da-a--a- ⅔ mā-na kasap be-u-lā-at a--šur-SIPA mer'ēn i--dí-Ištar,"40 minas of copper due by Ikūn-pī-Aššur, son of Šu-Ištar, per 1 mina he will add as interest 12 shekels per month; month 2, eponymy of Šu-hubur. 37.3333 minas of copper due from Ilī-bāni, son of Ibni-ilī. 1 mina 15 shekels of silver due from Šalim-Aššur, son of Uphāqum, he shall pay wherever we meet, either in Anatolia or in the City. ½ mina of silver due from Aššur-rē'ī, he will add an interest of 10 shekels (per month); beginning of month 6, eponymy of Šu-hubur. 18 shekels of silver due from Izziz-Mīšar, month 4, he will pay within 6 months; year eponymy of Šu-hubur. 9 minas 10 shekels of copper due from Ennam-ilī, son of Dukšum. 9 minas of copper due from Ibni-Adad, the . 20 minas of copper due from Šu-Bēlum, son of Dāya. ⅔ mina of silver, the working capital of Aššur-rē'ī, son of Iddin-Ištar."
ankibītu I,"""of heaven and earth"" jB epith. of Ištar;"
munnabtu I,"f. munnabittu(m); munnabtū, MB(Alal.) also munnabātu, Ug. munnabtūtu ""fugitive, refugee""; Ass., M also as gap>;"
iliš I,"""to, on, like a god"" OAkk, OA in gap> + takālum ""to trust in god""; jB ""to"" or ""like god"";"
hulmu I,f. mng. unkn. Mari
hinšu I,(an imment) j
<gap> i--na warḫē kī(ma)-mā a--wa-at kà-ri-im ṣí-ib-tám u-ṣa-áb warḫān áb-ša-ra-ni li-mu-Amurrum ša qá-té a--bu-ša-lim tamkār mer'ēn ì-lí-a--lúm kunukkum a--mur-a--šùr mer'ēn da-dí-a- kunukkum <gap> mer'ēn u-zu-bi4-iš-kī(ma)-im kunukkum <gap> mer'ēn a--šùr-{d}UTU-ši <gap> i--ṣé-er <gap> mer'ēn a--šùr-{d}UTU-ši tamkār i--šu <gap> a--na <gap> kī(ma)-mā a--wa-at kà-ri-im ṣí-ib-tám u-ṣa-áb <gap>,"<gap> per month he will add interest in conformity with the rule of the karum. Month V, the eponymy of the successor of Abu-salim, the trader, son of Ili-alum. Seal of Amur-Assur, son of Dadiya, seal of gap> son of Uzubiskum, seal of gap> son of Assur-samsi. gap> , son of Assur-samsi owes to the creditor. From gap> within gap> months he shall pay. If not, he will add interest in conformity with the rule of the karum gap>"
gišhuru I,"""n, design, blueprint"" M [GIŠ.HUR] for building; of cosmic scheme; mag. ""design"" in flour;"
mīnu II,"""number"" Bab., NA; (ana/ša) lā m. ""without number, countless""; NB ""payment (by instalments)"";"
ṣarāhu III,"""to heat up"" (trans.) M, M G (a) water; stat. of sick person ""is feverish, hot with fever"", transf. ""is incensed, hot with anger, boiling with rage"" D ""keep warm"" horse N of spices, innards; invalid; angry person's liver (kabattu) ""become hot""; transf. ""start to boil with rage"" Ntn ""continually get fever, have a chronic fever"""
isikku I,"""hard"" jB legap> . of clay;"
sakātu I,"""to be silent"" Bab. G (u) of persons D NB ""silence"" s.o."
tanūku I,"f. mng. unkn. jB, NA"
rabarabaru I,rabarabrānu (a functionary) NB;
nabāsiš I,"""like red wool"" jB;"
ašriš II,"M 1. adv. ""to that ce, there""2. prep. ""to, towards"", a. dīni ""to the ce of judgement"""
pīhu I,"""beer-jar"" Bab. [PIHU; jB DUG.KA.GAG], OB also as liquid measure; NB p. ša šadî (a type of beer);"
naqû I,"""to pour (a libation), sacrifice"" G (i) [BAL] beer, water, wine, flour; nāq mê [A.BAL] ""pourer of water"" for the dead; ""shed"" tears, blood; ""sacrifice"" animals; Ug. ša naqî (an official) Gtn iter. of G D ~ G N pass. ""be poured out, sacrificed""; ""be showered"" (with = acc.)"
diktu I,(a type of flour) Bab.; jB legap> . (a nt)
gāmilu I,"""merciful, sparing"" O in gap>s, also fgap> Gāmiltum; ""pardoner""; lā g. ""merciless"" of soldiers, lion;"
hubūsu I,(a weapon) Mari
unšinakku I,"(an edible item) jB, eaten in dream"
anhullû I,"(a nt) jB legap> ., mag. [wr. Ú.AN.HÚL(.LA)];"
pūqu I,"""defile, cleft"" O 1. of river valley2. of sheep, human ""cleavage"" at rear, jB also du."
kunukkum zu-ba mer'ēn en-na-nim kunukkum PUZUR4-a--na mer'ēn a--šur-dan kunukkum na-áb-sú-in mer'ēn PUZUR4-we-er kunukkum a--al-DU10 ša 11 mā-na kasap qá-ta-at a--al-DU10 a--šur-{d}UTU u en-na-sú-in il5-ta-ap-tù-ni šu-mā kasap i--na ṣé-er a--šur-{d}UTU u en-na-sú-in i--ta-al-qé bēt-bé-tum ša a--lim{ki} ša a--al-DU10 e-ru-ba-at kasap,"Seal of Zuba, son of Ennānum,"
mūšarišam I,"""per mūšar-measure"" OB;"
kadabbedû I,"~ ""oral paralysis, aphasia"" jB [KA.DAB.BÉ.DA];"
naqbītu I,"NA naqabiātu, naqabâtu ""utterance"" O, NA; esp. ""wording (of a prayer)"";"
mummilu I,"""stirring, egap> citing; whirling; obscuring"" jB of deities; legap> . of storm;"
hidāru I,"(desig. of wool) Alal., Ug.;"
passu II,(a kind of reed) jB legap> .;
rummû I,"""released, slackened"" NB;"
bēt ša Ištar-lā-mā-sí u a--šùr-DU10 a--na 2.5 mā-na kasap a--na ša-lim-mā i--dí-nu-mā kasap šī-im bēt-šu-nu a--šùr-DU10 u Ištar-lā-mā-sí ša-bu-u bēt-bé-tù ša ša-lim-mā šu-mā mā-mā-an a--na bēt-be-tí i--tù-a--ar-šī-im a--šùr-DU10 u Ištar-lā-mā-sí u-bu-bu-šī ṭup-pá-am ša šī-im bēt-be-tí a--ni-u-tim ša ku-nu-uk nu-a--im be-el bēt pá-nim a--šùr-DU10 a--na ša-lim-mā i--dí-in šēbum {d}UTU-ba-ni šēbum a--šur-mā-lik šēbum sú-in-SIPA,"The house of Ištar-lamassī and Aššur-ṭāb they sold to Šalimma for 2.5 minas of silver and with price for their house Aššur-ṭāb and Ištar-lamassī are satisfied. That house (now) belongs to Šalimma. If anybody raises a claim against her for the house, Aššur-ṭāb and Ištar-lamassī will clear her. The tablet recording the payment for this house with the seal of the Anatolian who was the previous owner of the house, Aššur-ṭāb has given to Šalimma. In the presence of Šamaš-bāni, of Aššur-mālik, of Suen-rē'ī."
eqlu I,"m., OAkk f.; f. ""field; terrain"" [A.ŠÀ; NA often A.ŠÀ.GA; OAkk, early OB, OA also GÁN] ""cultivated field""; OB e. šukūsim ""glebe, prebendary f."", e. akālum ""to enjoy usufruct of f.""; Mari ina lā eqlim ""on uncultivated land""; NB e. ṣēri ""f. in the desert""; ""terrain, territory"", e. ṣumāmīti ""waterless terrain"", e. ṭābu ""easy terrain"", e. namraṣi, nukurti, šulmi ""difficult, hostile, friendly terrain""; math. ""area; squared total"", also administrative; ""distance"" overland, Ass. eqla(m) ""overland""; O eqlam, ina eqlim ""in the countryside"" (opp. to (libbi) āli(m)); ""wild"" in names of nts, insects"
embâ I,"(or imbâ) ""baa"" jB of sheep"
šēnu II,(a wooden part of a waggon) Nuzi.
rēhāniš I,"""as the remnant"" jB;"
unnīnu I,"""supcation, petition"" OAkk, Bab., NA [in gap>s ÉR] u. leqû(m) of deity, king etc. ""to receive"" s.o.'s ""petition""; jB ṣalam unnīni ""image"" of king ""in prayer""; O ""(granting of) petition"""
šulluṭu I,"""triumphant"" jB of DN;"
22 mā-na 10 šiqlam kasap ṣa-ru-pá-am i--ṣé-er i--dí-a--bi4-im a--šur-mā-lik i--šu a--na a--lā-ak šu-{d}EN.LÍL i--ša-qal šu-mā lā iš-qú-ul 1.5 šiqlam i--na warḫān a--na mā-na-im u-ṣa-áb šēbum a--šur-e-mu-qí šēbum en-nam-a--šur mer'ēn me-na-a-,"Iddin-abum owes 22 minas 10 shekels of refined silver to Aššur-malik. He is to pay before Šu-Illil arrives. If he has not paid (in time), he will add interest at the rate 1.5 shekel per month per mina. Witnessed by Aššur-emūqī, by Ennam-Aššur s. of Menaya."
15 šiqlam kasap ṣa-ru-pá-am i--ṣé-er mā-lā-ba en-na-sú-in i--šu iš-tù warḫān hu-bu-ur li-mu-Amurrum šu-da-a- mer'ēn en-na-nim a--na 3 ha-am-ša-tim i--ša šu-mā lā iš-qúl kī(ma)-mā a--wa-at kà-ri-im ṣí-ib-tám u-ṣa-áb šu-mā mer'ēn a--šùr-DU10 a--na mā-lā-ba i--tù-ru en-na-sú-in u-ba-áb-šu šēbum PUZUR4-a--šùr šēbum a--šùr-du-gu5-ul,"15 shekels of refined silver Malaba owes to Ennam-Suen. From month 6, eponymy of Šudaya, son of Ennānum he will pay within 3 weeks. If he does not pay he will add interest according to the regulation of the colony. If the sons of Aššur-ṭāb raise a claim against Malaba Ennam-Suen will clear him. Before Puzur-Aššur, before Aššur-dugul."
šēzuzu I,"""very fierce"" j of god, dragon;"
na'duru I,"""darkened, obscured, eclipsed"" jB;"
nāgirūtu I,(office of the herald) jB;
halluptu I,"""armour"" NA of soldiers, horses; ša halluptīšunu ""armour supers"";"
malû IV,"""to be(come) full; fill up (with = acc.)"" G (a) [SA5] of canal, land ""fill up with"" water, earth etc., also peo; also of containers, human and animal organs, the human body; stat. ""is full of"" radiance, fertility etc. Gtn iter. of G D [SA5] ""fill (up)"" (with = acc.); ""inlay""; qātum-, ana qāt gap> m. ""hand over, entrust""; ""put s.o. (or s.th.) under s.o.""; of time ""fulfil, reach fullness""; of measurement ""do in full""; ""pay in full""; mullû nadānu ""pay the full amount""; ""nock"" a bow; OB(Susa) ""enlarge, add"" Dtn iter. of D Dt pass. of D Š ""cause to become full"" (of = acc.) and = D Št ""deliver in full; comment; provide (with = acc.)"" ŠD poet. for D N NB pass. for Dt"
Ellil I,"[dEN.LÍL; d50; NA dBAD] 1. the god Enlil2. Bab.(lit.) desig. of the supreme deity, E. ilī ""E. of the gods"", of Marduk, Aššur, Nergal, Ninurta"
kammu II,(a nt used in tanning) jB
mērešu III,"""desire"" MB;"
akku I,"""furious"" NA;"
marāṣu I,"""to be(come) ill; be(come) arduous, difficult"" G (a, NB u; stat. maruṣ, Ass. mariṣ) [GIG] 1. stat. of person, animal ""is ill"", ""suffers"" (from = acc.), (in = acc.); ""become ill""2. ""worry; care for"", stat. ""is distressed, grieved, worried"" often with libbu as subj.; ""worry"" (about = ana or dat.)3. ""disase"" (s.o. = eli)4. ""be(come) difficult, oppressive, unasant"", stat. of work etc. ""is oppressive""; ""become annoying""Gtn iter. of G ""fall ill repeatedly""; with libbu ""worry incessantly"" D ""offend, hurt; worry s.o.""; OB as Š ""do in an offensive manner, make (s.th.) hurtful"" Š ""be hurt, troubled"" Št2 ""egap> ert o.s., take trouble"" ŠD Am. with libbum ""distress o.s."""
dayyaštu I,"""threshing sledge"" jB in simile;"
tadlultu I,"~ ""(hymn of) praise"" OAkk in gap>;"
mukānu I,(part of a loom) O
burallu I,(a stone object) NA
mušṭu I,"f.; mušṭātu ""comb"" [(GIŠ.)GA.RÍG] m. šīpātim ""wool comb""; OB šinni m. ""tooth of a comb"";"
1 mā-na werium SIG5 ša ša-du-we-šu a--na a--lu-a--ri-im kī(ma)-ra-nim ṭá-bi-im ša mā-mā-a- a--na PUZUR4-a--mu-ri-im mer'ēn ni-mar-Ištar a--ha-mā a--dí-in-šu iš-tù mā-mā-a- i--na tù-a--ri-šu u-ba-lam e-zi-ib 4 a--lu-a--ra-tim šī-im kasap u werium mā-sí-im ša il5-qé-u-ni šēbum šu-be-lim mer'ēn ku-zi-zi-a-,"I furthermore gave 1 mina of good, native copper for an allu'āru-container of sweet wine from Mamma to Puzur-Amurrum son of Nimar-Ištar."
nāhiru I,"'snorter' MA, M 1. MB ~ ""dolphin""2. jB legap> . (a bird)"
isippu I,mng. unkn OB in bīt i.
ēdihu I,"""basket mender"" OB, also as gap>;"
tisappu I,(a tegap> tile) OA
sadāhu I,(or saṭāhum) mng. unkn. OB legap> . G
musiktu I,(or mušiktu) (a stone object) Ug. legap> .
12 šiqlam kasap ša a--al-DU10 a--na kur-ub-sú-in ha-bu-lu-mā en-na-sú-in qá-ta-tù-ni kasap kī(ma)-mā kur-ub-sú-in pī-lā-ah-Ištar il5-qé en-na-sú-in kī(ma)-mā a--al-DU10 kasap iš-qú-ul-šum šu-mā kur-ub-sú-in a--na a--al-DU10 i--tù-wa-ar pī-lā-ah-Ištar u-ba-áb-šu kasap i--na li-mì-im šu-da-a- <gap> warḫān ku-zal-li il5-qé šēbum {d}IŠKUR.ILLAT šēbum ir-am-a--šùr mer'ēn ì-dí-ba-ni,"<gap> 12 shekels of silver, which Āl-ṭāb owes to Kurub-Suen and (for which) Ennam-Suen was guarantor, Pilah-Ištar collected that silver in the name of Kurub-Suen, Ennam-Suen paid it to him in the name of Āl-ṭāb. If Kurub-Suen raises a claim (for it) for against Al-ṭāb, Pilah-Ištar will clear him. He collected the silver during the eponymy of Šudaya, in the month 11. Witnessed by Adad-ellat, by Ir'am-Aššur, son of Idi-bāni."
maqtu I,"""fallen"" Bab., NA [ŠUB]; of person, animal ""fallen, defected, deserted""; of fruit, architecture ""dropped, collapsed""; ""sudden"";"
šamṭu I,"""torn loose"" j 1. legap> . of grain2. (a fabric of šimṭu wool)"
tulû I,"""breast"" Bab., NA of human (male and le); appi t. ""nip""; of sheep; (a kind of bowl), also ""hub-cap"" of waggon, (part of oar)"
18.25 šiqlam kasap i- li-bi4 ir-mā-a--šùr,18 1 shekels of silver due from Ir'am-Aššur.
surrû I,"D ""to check, confirm"" OA, OB"
tamīmu I,"""comte, perfect"" NB of sacrificial animal;"
šarāru II,(a human activity) Mari G not attested Gtn ana ramānišu ištanarrar
ṣipru I,"f. ""point, spike"" Bab. ""beak"" of bird; ""point"" of triangle, horn; ""coma"" of comet; (a pointed ornament in stone, metal);"
akabbu I,"(or akappu, agabb) (a tree) Nuzi"
napsaqu I,(reinforcing beam of chariot) jB;
buntu I,"""daughter"" OA;"
kamuššakku I,(a kind of chair or bed) O [KA.MUŠ];
šā'imu I,"""buyer"" OA;"
dapniš I,"""aggressively"" O;"
rabāšu I,"""to raise objections, protest"" OA G (a)"
pallissu I,"""le stone borer"" NA [MUNUS.NÍG.BÙR.BÙR];"
nūbalu I,"""dry land"" OB;"
muballiṭu I,"mostly f. 1. OB ""cage"" for a lion2. Mari (part of a canal, phps.) ""weir""3. legap> . ""life-boat""4. Am. ""smelling bottle""5. OB as fgap>"
šabīhu I,"~ ""layer"" of dust or mist jB astr.;"
rū'ūtu I,"""friendship, association"" O, r. epēšu(m), banûm ""to form a friendship"";"
kunukkum kà-ri-im kà-ni-iš a--na u-bar-tim ša ku-bu-ur-na-at,Seal of the Kanesh colony; to the station at Kuburnat. gap> for his egap> tradition. Let him egap> tradite the man there with our messenger Šēp-Ištar. And you must be the egap> ecutive arm for our messenger.
mukarṣītu I,"(a metal item, phps.) ""cooler' NB;"
uzzulikarû I,"(desig. of women, of furniture) Nuzi; phps. ""young"" or ""in good condition"";"
buqurrû I,"MA b'u ""legal claim"" O, MA;"
Amurrum-mā i--ku-pī-a--mā a--na šu-mā-li-ba-a--šur en-Amurrum-a--šur u be-kà-a- qí-bi4-mā a--na en-nam-a--šur qí-bi4-mā 1.6666 mā-na kasap ha-bu-lā-kum ša 1 mā-na 10 šiqlam kasap ša-áp-ra-tim e-zi-ba-kum 1 biltam ½ mā-na werium e-zi-ba-kum <gap> a- hu-bu-li-a- <gap> tí ša hu-bu-li-a- <gap> a--lā-na-tim ša-áš-qí-il5 <gap> lā i--mu-a- šī-be-šu <gap>,"<gap> From Ikūn-pīya to Šumma-libbi-Aššur, Ennam-Aššur and Bekaya; specifically to Ennam-Aššur: I owe you 1.6666 mina of silver. I left surety worth 1 mina 10 shekels of silver with you. I left 1 talent ½ mina of copper with you. gap> for my debt gap> of my debt gap> have it paid from the month Allanātum gap> he refuses gap> his witnesses gap>"
arzatu II,(a nt) jB legap> .
puššurtu I,"""solution"" Mari, for illness;"
qaqqadu I,"f. ""head; capital"" [SAG.DU; SAG] 1. liter. ""head"" of human, deity, animal, figurine etc.2. ""person"", ""self""; OA ""(serving) man""3. ""leading person"", freq. , as community leaders4. ""upper part, top"" of object, part of body, building etc.; ""crown"" of date palm5. ""beginning"" of time-period; ""starting point"" in field; ""original, initial amount""; ""capital"" in silver, grain etc.; q. rēdîm ""the original (holder of office of) soldier""6. jB (na4)q. (a stone)7. Mari q. rašûm ""to get the upper hand, get ahead""8. OA ""poll-tagap> """
labānu I,"""to spread, stroke"" G (i; NA perf. issibin) 1. ""stroke"" part of body, esp. nose (appa), gesture of submission, respect [KIR4.ŠU.GÁL]2. ""spread out"" (mud to make) bricks, libittam l. ""make bricks"", agurra l. ""make baked bricks"", also absol.; jB ""brick over""D MA, jB legap> . ~ G 2 ""cover, reinforce with brickwork"" Š caus. of G 1 jB appa l.; caus. of G 2 ""have bricks made"", also NA ""cause to brick over"""
