oare_id,transliteration,translation
7446a8ba-6379-4450-91de-581a7fe38565,KIŠIB ma-num DUMU kà-bi-a KIŠIB a-šur-DU10 DUMU šu-IŠTAR KIŠIB a-hu-šu DUMU a-šur-i-dí KIŠIB šu-{d}EN.LÍL DUMU ma-nu-ki-a-šur 5 ma-na KÙ.BABBAR li-tám dam-qám i-ṣé-er šu-{d}EN.LÍL DUMU ma-nu-ki-a-šur iš-ma-a-šur DUMU hi-na-a i-šu iš-tù ha-muš-tim ša ku-lu-ma-a ITU.KAM áb-ša-ra-ni li-mu-um sá-ma-a a-na <gap> ha-am-ša-tim i-ša-qal šu-ma lá iš-qúl ki-ma a-wa-at kà-ri-im 1.5 GÍN.TA i-na ITU.KAM-im a-na 1 ma-na-im ṣí-ib-tám ú-ṣa-áb KIŠIB PUZUR4-a-na DUMU i-dí-{d}IM KIŠIB a-mur-a-šur DUMU a-šur-be-el-a-wa-tim KIŠIB en-um-a-šur ŠEŠ-šu KIŠIB i-ku-pì-a-šur DUMU hi-na-a 5 GÚ URUDU ma-sí-am i-ṣé-er a-mur-a-šur DUMU a-šur-be-el-a-wa-tim ù en-um-a-šur a-hi-šu li-ip-it-IŠTAR i-šu a-na MU.5.ŠÈ i-ša-qú-lu šu-ma lá iš-qú-lu 1.5 ma-na.TA i-na ITU.KAM-im ṣí-ib-tám ú-ṣú-bu i-ku-pì-a-šur DUMU hi-na-a qá-ta-tum ITU.KAM ṣí-ip-im li-mu-um bu-zu-ta-a,"<gap> Seal of Manum, son of Kabiya, seal of Aššur-ṭāb, son of Šu-Ištar, seal of Ahušu, son of Aššur-idī, seal of Šu-Ellil, son of Mannu-kī-Aššur. 5 minas of good quality ilver Šu-Elil, son of Mannu-kī-Aššur, owes to Išme-Aššur, son of hinnāya. From the week of Kulumaya, month 5, year eponymy of Samaya, he will pay within gap> weeks; if he does not pay he will add in accordance with the regulation of the colony an interest of 1.5 shekel per month per mina. Seal of Puzur-Anna, son of Iddin-Adad, seal of āmur-Aššur, son of Aššur-bēl-awātim, seal of Ennam-Aššur, his brother, seal of Ikūn-pī-Aššur, son of hinnāya. 5 talents of refined copper āmur-Aššur, son of Aššur-bēl-awātim, and Ennam-Aššur, his brother, owe to Lipit-Ištar. They will pay in 5 years; when they do not pay they will add 1.5 mina per (talent) per month as interest. Ikūn-pī-Aššur, son of hinnāya, is guarantor. Month VII, eponymy year of Buzutaya."
406ee2bc-1762-4dc5-8782-6567e79f964f,um-ma me-er-ú i-dí-a-bi4-im-ma a-na ša-lim-a-šùr-ma a-na a-i-tim tù-kà-al-ni-a-tí lá-mì-id-ni-a-tí um-ma ša-lim-a-šur-ma 43 ma-na KÙ.BABBAR i-na a-lim{ki} i-na na-ru-qí-a i-na KÙ.BABBAR a-hi-e-em i-na pí-i i-sú-rik13 hu-bu-ul a-bi-ku-nu áš-qúl qá-ta-tum a-na-ku KÙ.BABBAR ù ṣí-ba-sú ú ṣí-ba-at ṣí-ib-tim a-šé-e-ku-nu a-na a-ni-tim ú-kà-al-ku-nu ù a-ha-ma 8 ma-na KÙ.BABBAR šu-bé-lúm ša-al-ṭí ša i-na ha-hi-im il5-qé-ú šu-be-lam5 we-dí-šu-ma a-šé-e ù ṭup-pì-a ša GÁN-lim a-mar-ma KÙ.BABBAR ma-lá hu-bu-ul a-bi-ku-nu ú-ša-qí-lu-ú ù ma-lá KÙ.BABBAR-áp a-bi4-ku-nu al-qé-ú ú-ra-am a-qá-bi-a-ku-nu-tí a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in IGI lá-qé-ep DUMU a-šùr-ma-lik IGI a-ba-ta-na-nim DUMU a-šur-{d}UTU-ši IGI en-na-nim DUMU am-ri-a,"The sons of Iddin-abum said as follows to Šalim-Aššur: For which things do you detain us Inform us!"" Šalim-Aššur answered: ""I paid 43 minas of silver in the City from my joint-stock capital out of silver not my own on the order of Issu-arik to cover your father's debt. I am the guarantor: I sue you for the silver, the interest and the compound interest. For these things I detain you. Furthermore, 8 minas of silver, my funds, that Šu-Bēlum took in hahhum, for that I sue Šu-Bēlum alone. So, I shall check my tablets that are in Anatolia, and tomorrow I shall tell you how much silver I have paid for your father's debt, and how much silver belonging to your father I have received."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Lā-qēp son of Aššur-malik, by Abatanānum son of Aššur-šamšī, by Ennānum son of Amriya."""
930fc410-c565-4bd8-bf9e-1164f5f95b2c,KIŠIB da-da-a DUMU šu-ku-bi-im KIŠIB ì-lí-TAB.BA DUMU a-šùr-DU10 KIŠIB a-šùr-SIPA DUMU a-šur-iš-tí-kál 1 ma-na KÙ.BABBAR i-ṣé-er a-šur-SIPA DUMU a-šur-iš-tí-kál a-lá-hu-um i-šu ITU.1.KAM ša sà-ra-tim li-mu-um ša qá-tí a-šur-i-mì-tí ma-lá-hi-im ⅓ ma-na.TA i-na ša-tim i-ša-qal šu-ma i-na ma-lá u4-me-šu ⅓ ma-na KÙ.BABBAR lá iš-qú-ul ½ GÍN.TA a-na ⅓ ma-na-im ṣí-ib-tám i-na ITU.1.KAM ú-ṣa-ab KIŠIB ku-ku-a DUMU ma-nu-ki-ì-lí-a KIŠIB da-da-a DUMU bu-zi KIŠIB ì-lí-dan DUMU i-dí-a-šùr 21 GÚ ša-áp-tám ša kà-né-eš ša É.GAL-lim en-um-a-šùr DUMU šál-ma-a-šur a-na ì-lí-dan i-na ku-bur-na-at i-ša-qal-ma ṣú-ha-ru ša en-um-a-šùr ša-lim-ar-dí 21 GÚ SÍG.HI.A i-na ku-bur-na-at ú-sà-na-aq-šu-ma ANŠE.HI.A ša en-nam-a-šur SÍG.HI.A a-na tù-ku-ub-tù ú-šé-ru-ú i-na ri-iš SÍG.HI.A ša i-ša-qú-lu-šu-ni 6.6666 ma-na KÙ.BABBAR li-tí SIG5 ì-lí-dan DUMU i-dí-a-šur a-na en-um-a-šur i-ša,"Seal of Dadaya son of Šu-Kūbum, seal of Ilī-tappā'ī son of Aššur-ṭāb, seal of Aššur-rē'ī son of Aššuriš-tikal. Aššur-rē'ī son of Aššuriš-tikal owes 1 mina of silver to Ali-ahum. Month Ša-sarrātim, eponymy after that of Aššur-imittī the skipper. He will pay ⅓ mina per year. If he has not paid ⅓ mina of silver when his term is up, he will add interest at the rate ½ shekel per ⅓ mina per month. Seal of Kukuwa son of Mannum-kī-iliya, seal of Dadaya son of Buzi, seal of Ilī-dan son of Iddin-Aššur. Ennam-Aššur son of Šalim-Aššur shall give 21 talents of wool from Kanesh, from the palace, to Ilī-dan in Kuburnat, Ennam-Aššur's servant Šalim-wardī shall check the 21 talents of wool in Kuburnat, and on Ennam-Aššur's donkeys they will have brought the wool to Tukubtu. From the capital on the wool that they are going to pay him, Ilī-dan son of Iddin-Aššur shall give 6.6666 minas of good -silver to Ennam-Aššur. If Ilī-dan has not paid Ennam-Aššur's representatives from the capital on the wool, he shall add interest at the rate 1.5 shekels per month per mina. Seal of Šu-Anum son of Akuza, seal of Ennam-Aššur son of Puzur-Ištar, seal of Šamaš-bāni his brother, seal of Aššur-imittī, seal of Ali-Ahum son of Ennam-Dagān. Šamaš-bāni son of Puzu-Ištar owes 2 minas 15 shekels of good silver to Iddin-Aššur. Month Kuzallu, eponymy Ali-ahum. He will pay 1 mina 7.5 shekels of silver in 8 months and 1 mina 7.5 shekels in 4 months. If he has not paid he will pay interest in accordance with the rule of the colony. 4.6666 minas 5 shekels of silver is the debt of Iṭīb-šināti and his partners. I left the certified tablets in Kuburnat."
3859a030-2bde-450a-be7f-44926917c899,i-sú-ri-ik a-na a-lim{ki} i-lá-ak-ma É-tí-šu ša bu-ri-im a-šar a-ni ša-lim-a-šùr wa-áš-bu-ni a-na tù-ud-hi-li-a a-hu tù-li a-na ší-mì-im i-dí-šu-nu a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in IGI sú-kà-lí-a DUMU a-mur-a-šùr IGI a-ku-za DUMU šu-a-nim IGI ú-ra-a DUMU ma-na na,"As Issu-arik will go to the City, he sold his houses by the well, where at present Šalim-Aššur is living, to Tudhiliya the brother of Tuli. The Kanesh colony gave us for these proceedings, and we gave a tablet with our testimony before the dagger of Aššur. Witnessed by Sukkalliya son of Amur-Aššur, by Akuza son of Šu-Anum, by Uraya son of Manana."
b01fa81b-96ca-4d85-be5f-d7fa9e26fe3a,um-ma la-ma-sí-ma a-na a-la-hi-im qí-bi4-ma mì-šu ša ta-áš-pu-ra-ni um-ma a-ta-ma a-ma-kam a-na KÙ.BABBAR 1 GÍN e-né-ki a-hi-e-iš ra-ki-is <gap> -IŠTAR e úṣ-ri-ma e tù-úṣ-a-am ke-e a-bi4-i i-na re-ší-a i-ze-zi-im ù qá-qí-dí-a na-ṣa-ri-im e-zi-ba-ši a-na-ku KÙ.BABBAR 1 GÍN e-né-a a-na-ší-ma ù ú-ša-ra-ší <gap> kà tù-kà lá ta-ša-kán lá ú-ša-ra-ší mì-šu-um a-ma-kam um-ma kà-lá-na-šar a-hu-kà É a-bi4-ni a-na ha-lu-qí-im i-tí-zi-iz a-pu-tum i-hi-id i-ša-ha-at ra-bi4-ṣí-im ša ki-ma e-dí- <gap> -a-ša i-zi-za-ma KÙ.BABBAR ša li- <gap> -nu <gap> dí-na-šu-nu-ma <gap> a-bi4-ni e <gap> ma-lá a-ta ú <gap>,"<gap> From Lamassī to Ali-ahum: Why have you written me as follows: Your eyes are figap> ed together on every shekel of silver. Do not guard gap> -Ištar lest she leaves to come here."" Certainly, my father left her to assist me and guard my life. Should then I covet a e shekel of silver and then release her You will not ce gap> and I shall not release her. Why does Kalanašar say there: ""Your brother stood ready to destroy our father's house"" Urgent, pay attention, stand by the attorney, gap> 's representative, and gap> the silver that gap> """
3f236b48-7641-4a64-9bd9-93dbfa123487,a-na a-la-hi-im qí-bi-ma um-ma PUZUR4-a-šur-ma 1 ma-na KÙ.BABBAR 5 ma-na URUDU 5 ma-na ni-ga-li ša 5 GÍN KÙ.BABBAR ṣí-pá-ra-tim ú a-ni-qí za-áp-ru-tim iš-tí a-li-ki-im pá-ni-im-ma a-na DUMU um-me-a-nim ke-nim dí-in-ma lu-ub-lu-nim a-šu-mì ha-ra-an sú-qí-nim áš-ta-na-me-ma a-wa-tum dan-na a-hi a-ta tí-ir-ta-kà li-li-kam-ma úz-ni pé-té-e ½ ma-na 2 GÍN KÙ.BABBAR ku-nu-ki-a i-na pu-ru-uš-ha-dim a-na en-na-nim DUMU a-bi-a e-zi-ib um-ma en-na-num-ma a-na a-ta-a <gap> na-ni a-dí-in-ma <gap> ki ú-šé-bi-lá-ku-um a-ta-a áš-al-ma um-ma a-na-ku-ma en-na-num KÙ.BABBAR ú-šé-bi4-lá-kà KÙ.BABBAR dí-nam um-ma a-ta-a-ma a-šar KÙ.BABBAR en-na-num i-dí-na-ni šu-ú-ša-al-šu-um lá-áš-qú-lá-kum IGI 2 DUMU um-me-a-ni ú-ra-ki-sú en-na-nam ṣa-ba-at-ma KÙ.BABBAR ša-áš-qí-il5-šu-ma a-na pá-ni-a šé-bi4-lam šu-ma ta-da-gal-ma ha-ra-an sú-qí-nim lá wa-šu-ra-at-ma iš-tí ILLAT-tim-ma šé-bi-la-am tí-ib-nam ša 2 GÍN KÙ.BABBAR ša <gap> a pá-ni-a p,"<gap> To Ali-ahum from Puzur-Aššur: Give to a trustworthy affiliated trader 1 mina of silver, 5 minas of copper, 5 minas of sickles, bronze pins worth 5 shekels of silver and -rings - with the first transport, so they may bring it. Concerning the Narrow Track I keep hearing that orders are strict. My dear brother, send word to inform me. I left ½ mina 2 shekels of silver under my seal for Ennānum son of Abiya in Purušhaddum. Ennānum said as follows: I gave gap> to Ataya and he sent gap> to you. I questioned Ataya, saying: ""Ennānum has sent you with silver. Give me the silver."" Ataya answered: ""In case Ennānum has given me any silver I shall pay you three times back."" I bound him over him with 2 affiliated traders as witnesses. Seize Ennānum and have him pay the silver and send it to me. If you observe that the Narrow Track is not opened up then send it with the caravan itself. Close up gap> with straw worth 2 shekels of silver for me. My dear brother, I hear that they have not yet sent my maid. Take care so they bring her."""
da4b9647-bf01-4d97-9c3d-75d26535ddbc,3 GÍN KÙ.BABBAR a-na e-na-ah-DINGIR ¼ GÍN a-na ša ra-qí-tim <gap> a-na AH.ME <gap> -ri-im ⅙ GÍN a-na ga-lá-bi4-im,<gap> 3 shekels of silver for Enah-ilī;
36cafb3f-2d3b-44e1-af48-608bec6caae3,<gap> KÙ.BABBAR a-na a-na-lí-ma 1 GÍN KÙ.BABBAR a-na ni-qé-šu a-na a-šur-ma-lik DUMU ili5-ma-al-ki a-dí-in 1 GÍN KÙ.BABBAR a-na DUMU a-mur-a-šur i-nu-mì a-na a-lim{ki} i-li-ku a-na ni-qé-šu a-dí-in,<gap> gap> silver for Anna-ilī and 1 shekel of silver for his sacrifices I gave to Aššūr-malik son of Ilī-malkī.
d695ae23-3858-4958-aa95-c57852b0689c,a-lá-hu-um ra-bi-ṣa-am a-ba-ba e-pu-ul um-ma a-lá-hu-um-ma us-kà-in a ṭup-pì-im ša a-lim{ki} ú ra-bi-ṣí-im ša be-li-a al-kam ba-a-am u4-ma-ma a ma-lá i-na ṭup-pì-im KÙ.BABBAR a-bu-ni il5-pu-tù-ni-a-tí-ma i li-bi4-ni i-dí-ú al-kam ba-a-am ma-lá KÙ.BABBAR a-na-ku lá-áp-ta-ku-ni-ma a-bi i-na li-bi4-a i-dí-ú u4-ma-ma KÙ.BABBAR lá-áš-qúl-ma a ma-lá ṭup-pì-im ša a-lim{ki} a-na a-lim{ki} lu ni-lik lá ú-na-ah-kà ší-bu-tum,"Ali-ahum answered the attorney Ababa, saying: I submit to the tablet of the City and the attorney of my lord. Come along, even today (let me pay) as much as our father wrote concerning us in the tablet, what he set down as owed by us. Come along, let me pay even today what silver I was noted for that my father set down as owed by me, and let us go to the City in accordance with the tablet of the City. I shall not obstruct you."" Witnessed statement."""
820fe88f-a0b0-4f5b-8045-63fda889c841,um-ma a-la-hu-um-ma a-šur-re-ṣí en-nam-a-šur ú da-dí-a a-na e-lá-ma qí-bi4-ma 24 ma-na KÙ.BABBAR dan-a-šur DUMU ša-lim-a-hi-im ub-lam 16.6666 ma-na KÙ.BABBAR a-šur-na-da DUMU a-šur-i-dí ub-lam ŠU.NÍGIN 4⅓ ma-na KÙ.BABBAR ŠÀ.BA 30 ma-na iš-tí a-lá-hi-im ni-il5-qé-ma 1.6666 ma-na KÙ.BABBAR ṣí-ib-tám nu-ṣí-ib ší-tí KÙ.BABBAR-pì-kà 8.6666 ma-na 76 TÚG ku-ta-nu 6 ma-na 40 GÍN KÙ.BABBAR it-bu-lu 3 ANŠE ṣa-lá-mu ⅔ ma-na <gap> GÍN KÙ.BABBAR it-bu-lu 15 AN.NA qá-tim 13 GÍN.TA KÙ.BABBAR-áp-šu 1 ma-na 9 GÍN ú-nu-ut ANŠE.HI.A ù na-ru-qá-tim 9.5 GÍN KÙ.BABBAR it-bu-lu 3.6666 GÍN KÙ.BABBAR té-ṣú-bi nu-ṣí-ib 4.3333 GÍN wa-ṣí-tum 2 GÍN be-lúm-ba-ni il5-qé 4 ku-ta-nu ša a-bu-ša-lim 1 TÚG ša a-šur-re-ṣí 1 TÚG ša da-dí-a 1 TÚG ša be-lúm-ba-ni mì-ma a-nim a-šur-na-da i-ra-de8-a-kum KÙ.BABBAR be-lúm-ba-ni a-ma-kam ša-dí-in,"<gap> Thus Ali-ahum, Aššur-rēṣī, Ennam-Aššur and Dadiya, say to Elamma: 24 minas of silver Dān-Aššur, son of Šalim-ahum, has brought us. 16.6666 minas of silver Aššur-nādā, son of Aššur-idī, has brought us. In all 4⅓ minas of silver. Thereof (we paid) 30 minas we had borrowed from Ali-ahum and we added to it 1.6666 mina of silver as interest. There remains of your silver 8.6666 minas. 76 -tegap> tiles cost 6 minas 40 shekels of silver, 3 black donkeys cost 40- gap> shekels of silver. 15 minas of tin for egap> penses at 13 shekels : 1, its price in silver 1 mina 9 shekels. The harness of the donkeys and the (leather) bags cost 9.5 shekels of silver, 3.6666 shekels of silver we added as additions, 4.3333 shekels the egap> port tagap> , 2 shekels Bēlum-bāni took. 4 -tegap> tiles of Abu-šalim, 1 tegap> tile of Aššur-rēṣī, 1 tegap> tile of Dadiya, 1 tegap> tile of Bēlum-bāni. All this Aššur-nādā leads to you. Make Bēlum-bāni pay the silver over there."""""
9006441d-52a5-4541-9980-272ef4f85f9c,a-na a-la-hi-im DUMU šál-ma-a-šur KIŠIB PUZUR4-a-šur DUMU a-šur-dan,"To Ali-ahum son of Šalim-Aššur, seal of Puzur-Aššur son of Aššur-dan."
1f969304-1971-4333-85cc-39a89ef6a900,KIŠIB ṣí-lu-uš-da-gan KIŠIB a-šùr-ba-ni DUMU i-dí-a-bi-im KIŠIB i-dí-a-bi-im DUMU a-šùr-ba-ni 20 ma-na URUDU ma-sí-am i-ṣé-er i-dí-a-bi-im DUMU a-šùr-ba-ni ma-ma-hi-ir i-šu ITU.KAM ku-zal-li li-mu-um bu-zu-ta-a a-na ša-na-at i-ša-qal šu-ma lá iš-qú-ul a-na 10 ma-na-e 1 ma-na.TA i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb,"Seal of Ṣilluš-Dagān, seal of Aššur-bāni son of Iddin-abum, seal of Iddin-abum son of Aššur-bāni. Iddin-abum son of Aššur-bāni owes 20 minas of washed copper to Man-mahir. Month Kuzallu, eponymy Buzutaya. He will pay within a year. If he has not paid he will pay interest at the rate 1 mina per 10 minas per month."
bd247c3e-fb60-4104-a95e-cbce01e4e12f,KIŠIB ib-ni-{d}IM KIŠIB id-na-a KIŠIB a-zu-za-a ša be-ú-lá-at PUZUR4-ša-du-e ṭup-pu-um ša e-li-a-ni sà-ar ša ku-nu-ki ša i-ri-ší-im,"Seal of Ibnī-Adad, seal of Idnaya, seal of Azuzaya. Concerning Puzur-šadu'e's working capital: any tablet that may appear is invalid - one with Irišum's seal."
f2d2276f-09ae-46cf-ab0e-223f675a49ec,um-ma i-dí-a-bu-um-ma a-na en-um-a-šur ù a-lá-hi-im qí-bi-ma a-na-kam 3 GÚ 55 ma-na URUDU ṣa-lá-ma-am qá-at-ku-nu É kà-ri-im al-qé a-hu-a a-tù-nu a-na URUDU ša um-me-an a-bi-ku-nu a-pu-lu a-ma-kam ih-da-ma um-me-a-ni ṭá-i-ba-ma i-a-tí ša-hi-ṭá šu-ma lá ki-am ma-lá um-me-a-ni ú-ra-ki-sú-ni-ni li-ba-ak-nu i-ma-ra-aṣ,"From Iddin-abum to Ennam-Aššur and Alāhum: Here I have taken 3 talents 55 minas of black copper on your account in the colony office. My dear brothers, take care to satisfy the investors there for the copper that I have balanced with the investors of your father, and withdraw mine. If this does not happen, you will be sorry about everything the investors have contracted with me."
9676573d-7242-4ee0-a393-fea152d64de9,<gap> GÍN KÙ.BABBAR a-na du-li i-na ú-lá-ma a-dí-in um-ma šu-ut-ma ku-ta-nam ú-šé-ba-lá-kum 1.3333 ma-na KÙ.BABBAR KI ha-lu-a <gap>,"<gap> I gave Duli in Ulama gap> shekels of silver. He said: I will send you one -tegap> tile."" 1.3333 mina of silver is with halua gap> """
c5bc2496-4f85-4dab-a521-7ed5db77cdbd,a-na i-sú-rik13 qí-bi-ma um-ma ša-lim-a-šur-ma 1.3333 ma-na KÙ.BABBAR ṣa-ru-pá-am ší-im NA4.GUG-tí-kà a-mur-a-a wa-bar-ni ù a-ha-at-ni ug-ba-áb-tám ú-ša-áš-qí-il5-ma ku-nu-ki-a du-du na-áš-a-kum 2.5 ma-na ½ GÍN KI i- <gap> ½ ma-na KI ku-za-zi-im ½ ma-na KI a-šur-be-el-a-wa-tim mì-ma a-nim KÙ.BABBAR ṣa-ru-pu-um ša ší-im NA4.GUG-tí-kà ša a-we-li a-ni-ú-tim du-du i-na ha-hi-im ú-ba-lá-kum 2 ma-na LÁ 3 GÍN KÙ.BABBAR-áp-kà 5 GÍN i-a-am ú 2 <gap> ú 2 GÍN 2 ma-na 3 GÍN qá-dum ša-du-a-tí-šu im-dí-DINGIR ub-lá-kum ša 7 ma-na <gap> KÙ.BABBAR ṣa-ru-pu-um ší-im NA4.GUG-tí-kà šu-ma ṣí-ib-tám i-ṣé-er <gap> tám-kà-ri-kà il5-qé ší-ma-am a ma-lá ṭup-pì-im ša du-du lu-ba-li-ṭa-kum 3.5 GÍN KÙ.GI ša áb-nim ku-nu-ki-a šé-bu-ul-tám du-du na-áš-a-kum 2.5 GÍN KÙ.GI a-ni- <gap> ṣú-ha-ru-um ša ki- <gap> a-bi4 a-ta i-hi-id-ma lu-qú-tí áb-kà-ma <gap> -im <gap> -ri-na tí-ir-ta-kà za-ku-tum i-na pá-nim,"<gap> To Issu-arik from Šalim-Aššur: I made our guest Amuraya and our sister, the priestess, pay 1.3333 mina of refined silver, the proceeds from your carnelian, and Dudu is bringing it to you under my seal. 2.5 minas ½ shekel owed by Igap> , gap> ½ mina owed by Kuzāzum, ½ mina owed by Aššur-bēl-awātim, all this, refined silver, from the proceeds of your carnelian, from these men, Dudu will bring to you in hahhum. 2 minas less 3 shekels is your silver, 5 shekels belong to me. Also, 2 gap> and 2 shekels gap> Imdī-ilum brought you 2 minas 3 shekels including its transport tariff. About the 7 minas of refined silver, the proceeds of your carnelian - if he has taken interest from your merchant, then in accordance with the tablet of gap> let Dudu credit you for the price. 3.5 shekels of gold ore sealed by me as a shipment is being brought to you by Dudu. 2.5 shekels of gold Anigap> the servant gap> My dear father, take care and ship my goods to me, and gap> May a final report from you come as soon as possible."
77aced6a-efb1-439b-96a3-44961a92fc3c,a-na ku-zi-zi-a tù-ra-am-DINGIR ma-ma-hi-ir ù šu-bé-lim a-na ma-ma-hi-ir qí-bi-ma um-ma en-um-a-šur-ma i-nu-mì i-a-tí eq-lu-um ú-kà-i-li-ni-ni 1 ma-na KÙ.BABBAR li-tí a-na ha-pí-ah-šu ta-dí-ma am-tí qá-ta-tí-šu ta-li-ip-ta-tum-ma ṭup-pá-am ša am-tí-a ta-al-pu-ut-ma tù-kà-al a-na-kam ha- <gap> -ul-kà am-tí ù šu-a-tí a-na a-wa-tim ni-dí-ma um-ma šu-ut-ma <gap> nu ki-ma <gap> -tum ma a-na-ku KÙ.BABBAR-áp-šu le-qé-a <gap> 2 GÍN KÙ.BABBAR li-tí iš-qú-ul-ni-a-tí-ma KÙ.BABBAR i-na ku-nu-ki-šu i-ba-ší a-ma a-wi-lu a-ni-ú-tum lu ší-bu-ni šu-up-ra-ma a-ṣé-er ša ki-ma ku-a-tí ṭup-pá-am ša am-tí-a li-dí-nu-nim-ma KÙ.BABBAR lá <gap> ma-lá ta-áš-pu-ru <gap> i-za-az,"<gap> To Kuziziya, Tūram-ilī, Man-mahir and Šu-Bēlum; specifically to Man-mahir from Ennam-Aššur: When the land held me back, you gave 1 mina of -silver to Happi-ahšu, and my maid was written as guarantor for it on your behalf, and you wrote the tablet concerning my maid and hold it. Heregap> we gave my maid and him to a lawsuit and he said: gap> take the silver for it."" gap> he paid 2 shekels of -silver to us and the silver remains under his seal. Now, these men should be our witnesses. Write that they should give the tablet of the maid to your representatives, and the silvergap> what you writegap> will stand."""
d936c8ee-0394-4b1c-9873-6419aa9a99d2,4 ku-ta-ni ša qá-tim 3 TÚG tí-sà-bi ša na-ah-ri-a 5 TÚG ni-ib-ra-ru ša za-al-pá 3 ma-na AN.NA 1 pí-ri-kà-nu-um ša kà-ni-iš mì-ma a-nim tám-kà-ru-um a-na šu-IŠTAR <gap> ú <gap> IGI ku-ra IGI a-šur-{d}UTU-ši a-ha-ma 2 ší-it-ru 4.5 TÚG wa-dí-ú-tum ša a-na-na a-na šu-IŠTAR a-na ší-a-ma-tim ta-dí-in IGI a-wi-li a-ni-ú-tim,"<gap> 4 of ordinary quality, 3tegap> tiles from Nahria, 5 -tegap> tiles from Zalpa, 3 minas of tin, 1 from Kanesh - all this the merchant gave to Šu-Ištar. gap> Witnessed by Kura, by Aššur-šamšī. Further, 2 undergarments, 4.5 -tegap> tiles belonging to Anna-anna were given to Šu-Ištar for purchases.Witnessed by these men."
eed94d94-3c42-4370-aac2-a6e71a3424b2,a-na a-šur-na-da sú-in-il5-šu ù en-na-su-in qí-bi-ma um-ma ½ LUGAL-ki-in-ma i-na wa-áš-ha-ni-a ni-na-me-er-ma um-ma a-ta-ma TÚG.HI.A É.GAL-lúm ú-la it-ba-al a-ta-ma ta-at-ba-al-šu-nu i-nu-mì ú-šé-ṣí-ú-ni a-na-ku lá-šu-a-ku qá-tí É.GAL-lim-ma 4 DUMU um-mì-a-nim iṣ-ba-at-ma É-tí ú-na-dí-du-ma TÚG.HI-tí-kà ú-šé-ṣí-ú ṭup-pá-am a ší-a-tí a-TI-a-kum ú ší-bé-a az-ku-ra-kum ší-bé-a a-na ba-áb DINGIR ú-šé-ra-da-ma ṭup-pá-am ša ku-nu-ki-ku-nu ša 4 šu-nu-tí ta-lá-qé a-hi a-ta ša a-wa-tim né-nu šu-ma a-na ma-mì-tim ta-pá-li-li mu-ru-úṣ li-bi-kà a-na ša ki-ma ku-a-tí lá-pí-ta-ma lu-ta-mì-ú-ni ṭup-pá-am ša ku-nu-ki-a ša tù-kà-lu-ú a-na ša ki-ma i-a-tí dí-in šu-ma la ta-da-an ša-sí-hi-ma lu-ma lá-li-kam ma-aṣ-a-tí-ma a-ma-kam lu ni-ta-wu,"To Aššur-nādā, Suen-ilšu, and Ennam-Suen, thus gap> Šarrum-kēn: When we met in Wašhaniya yousaid: 'It was not the palace that took the tegap> tiles away, it was youwho took them away!' When it removed them I was not present, the palace itself seized four affiliated traders and they searched my house and removed your tegap> tiles. Therefore I drew up a tablet for you and I named you my witnesses. I am ready to lead my witnesses down to the Gate of the god so that you can acquire a tablet with their seals, those of these four men. Please my brother, are we men to fight If you wish to start a judicial procedure to make me swear, write down your grievances for your representatives, so that they can make me swear. Give the tablet with my seal that you have in your possession to my representatives. If you do not wish that, have me transferred here, so that I can come to swear. You have taken the initiative, so let us discuss over there."""
76c16d4a-432f-4dfc-8c94-aa3399bd3ee6,1 ma-na URUDU a-na da-di-a a-šu-mì il5-ba-ni áš-qúl <gap> ma-na a-na il5-ba-ni a-dí-in <gap> ma-na 5 GÍN ší-im a-ri-im <gap> ma-na i-na <gap> mu-ṣí-šu áš-qúl 1 ma-na <gap> šu-ša-lu ŠÀ.BA 3.6666 ma-na 5 GÍN ha-bu-lá-ak-šu-um,"<gap> 1 mina of copper I paid to Dadiya in the name of Ilī-bāni; I gave gap> mina(s) to Ilī-bāni; gap> mina 5 shekels as payment for a hide; gap> mina(s) in gap> , his egap> it fee, I paid; 1 mina gap> Thereof I am indebted to him for 3 minas 45 shekels."
